elliot_quest                            -> Elliot Quest
dearesther                              -> Dearesther
djgpp                                   -> Djgpp
minecraft_server                        -> Minecraft Server
LanguageTool                            -> Language Tool
Beatbuddy                               -> Beatbuddy
Not the Robots_Linux                    -> Not The Robots
FTL                                     -> FTL
Soundfonts                              -> Soundfonts
processing-1.5.1                        -> Processing
ToTheMoon                               -> To The Moon
BravadaLinux                            -> Bravada
IttleDewLinux                           -> Ittle Dew
Anodyne_STANDALONE_1_506.swf            -> Anodyne
McPixel                                 -> McPixel
INVedit                                 -> INVedit
grimrock                                -> Grimrock
unxwb                                   -> UnXWB
escapegoat2                             -> Escapegoat 2
nihilumbra                              -> Nihilumbra
capsized                                -> Capsized
railyard                                -> Railyard
ColorOracle.jar                         -> Color Oracle
fortune                                 -> Fortune
firefox                                 -> Firefox
torchlight                              -> Torchlight
prisonarchitect-alpha24c-linux          -> Prisonarchitect
AndroVMplayer-Linux64                   -> AndroVMplayer
fennec-7.0.1                            -> Fennec
MarkOfTheNinja                          -> Mark Of The Ninja
Knytt Underground                       -> Knytt Underground
fennec-4.0.1                            -> Fennec
time-swap                               -> Time Swap
firefox_4.0                             -> Firefox
reus                                    -> Reus
Eufloria                                -> Eufloria
eets2                                   -> Eets 2
roguelegacy                             -> Roguelegacy
Potatoman                               -> Potatoman
doom-and-destiny                        -> Doom And Destiny
avadon                                  -> Avadon
vessel                                  -> Vessel
hobl_linux64                            -> Hobl
The Bard's Tale                         -> The Bard's Tale
supermeatboy                            -> Supermeatboy
jamestown                               -> Jamestown
poclbm                                  -> Poclbm
beatblastersiii                         -> BeatblastersIII
Noire 1.01.swf                          -> Noire
RaceTheSun_1.10_LINUX                   -> Race The Sun
NBTExplorer                             -> NBT Explorer
firefox_stable                          -> Firefox Stable
Guacamelee                              -> Guacamelee
Antichamber                             -> Antichamber
epubcheck-3.0.1                         -> Epubcheck
x-com db 1.4                            -> X-Com DB
GSB                                     -> GSB
Solar2                                  -> Solar 2
firefox-ux                              -> Firefox UX
pandora-dev                             -> Pandora Dev
The Basement Collection                 -> The Basement Collection
teensyduino                             -> Teensyduino
spaz                                    -> Spaz
trine2_linux                            -> Trine 2
runic-temp                              -> Runic Temp
kagbeta-linux32-client                  -> Kag Client
Gunpoint                                -> Gunpoint
jarnal                                  -> Jarnal
Ultionus                                -> Ultionus
DesktopDungeons                         -> Desktop Dungeons
CaveStory+                              -> Cave Story+
shipwreck                               -> Shipwreck
dolphin-emu                             -> Dolphin Emu
etherpad-lite                           -> Etherpad Lite
